Match ID,Player,Total Fantasy Points,Predicted Fantasy Points,Absolute Error,Prediction Quality
437.0,M Vohra                 ,58.0,57.9,0.1,High Accuracy
437.0,MC Henriques            ,-8.0,-8.6,0.6,High Accuracy
437.0,NV Ojha                 ,112.0,128.5,16.5,Moderate Accuracy
437.0,S Dhawan                ,56.0,54.9,1.1,High Accuracy
437.0,V Sehwag                ,5.0,5.1,0.1,High Accuracy
437.0,WP Saha                 ,76.0,85.8,9.8,High Accuracy
438.0,AP Tare                 ,2.0,2.0,0.0,High Accuracy
438.0,AT Rayudu               ,39.0,33.8,5.2,High Accuracy
438.0,CJ Anderson             ,22.0,26.7,4.7,High Accuracy
438.0,CM Gautam               ,9.0,8.6,0.4,High Accuracy
438.0,G Gambhir               ,15.0,15.2,0.2,High Accuracy
438.0,KA Pollard              ,10.0,11.2,1.2,High Accuracy
438.0,LMP Simmons             ,33.0,31.0,2.0,High Accuracy
438.0,MK Pandey               ,14.0,12.6,1.4,High Accuracy
438.0,RG Sharma               ,69.0,70.8,1.8,High Accuracy
438.0,RV Uthappa              ,106.0,87.0,19.0,Moderate Accuracy
438.0,Shakib Al Hasan         ,47.0,45.6,1.4,High Accuracy
438.0,YK Pathan               ,23.0,23.6,0.6,High Accuracy
439.0,AM Rahane               ,83.0,80.8,2.2,High Accuracy
439.0,BCJ Cutting             ,61.0,51.6,9.4,High Accuracy
439.0,Imran Tahir             ,59.0,68.4,9.4,High Accuracy
439.0,JP Duminy               ,40.0,40.4,0.4,High Accuracy
439.0,JP Faulkner             ,61.0,69.7,8.7,High Accuracy
439.0,KD Karthik              ,3.0,2.9,0.1,High Accuracy
439.0,KK Cooper               ,80.0,73.0,7.0,High Accuracy
439.0,KK Nair                 ,23.0,23.6,0.6,High Accuracy
439.0,KM Jadhav               ,3.0,2.9,0.1,High Accuracy
439.0,KP Pietersen            ,14.0,12.4,1.6,High Accuracy
439.0,LRPL Taylor             ,4.0,4.6,0.6,High Accuracy
439.0,MA Agarwal              ,20.0,18.8,1.2,High Accuracy
439.0,MK Tiwary               ,74.0,60.4,13.6,Moderate Accuracy
439.0,R Shukla                ,35.0,39.6,4.6,High Accuracy
439.0,S Kaul                  ,-4.0,-3.8,0.2,High Accuracy
439.0,S Nadeem                ,51.0,47.9,3.1,High Accuracy
439.0,STR Binny               ,23.0,18.9,4.1,High Accuracy
439.0,SV Samson               ,51.0,59.9,8.9,High Accuracy
440.0,AB de Villiers          ,38.0,33.1,4.9,High Accuracy
440.0,AN Ahmed                ,42.0,42.2,0.2,High Accuracy
440.0,BB McCullum             ,26.0,28.4,2.4,High Accuracy
440.0,CH Gayle                ,58.0,60.4,2.4,High Accuracy
440.0,DJ Hussey               ,73.0,72.6,0.4,High Accuracy
440.0,DR Smith                ,10.0,8.3,1.7,High Accuracy
440.0,MS Dhoni                ,8.0,7.4,0.6,High Accuracy
440.0,PA Patel                ,12.0,12.2,0.2,High Accuracy
440.0,RA Jadeja               ,35.0,32.2,2.8,High Accuracy
440.0,S Rana                  ,1.0,1.0,0.0,High Accuracy
440.0,SK Raina                ,91.0,97.2,6.2,High Accuracy
440.0,V Kohli                 ,31.0,34.0,3.0,High Accuracy
440.0,Yuvraj Singh            ,16.0,14.0,2.0,High Accuracy
441.0,AJ Finch                ,9.0,11.0,2.0,High Accuracy
441.0,DA Warner               ,43.0,46.3,3.3,High Accuracy
441.0,DJG Sammy               ,7.0,7.0,0.0,High Accuracy
441.0,DW Steyn                ,30.0,33.3,3.3,High Accuracy
441.0,G Gambhir               ,7.0,8.7,1.7,High Accuracy
441.0,IK Pathan               ,29.0,24.8,4.2,High Accuracy
441.0,KL Rahul                ,16.0,15.6,0.4,High Accuracy
441.0,KV Sharma               ,41.0,31.2,9.8,High Accuracy
441.0,MK Pandey               ,41.0,41.8,0.8,High Accuracy
441.0,NV Ojha                 ,29.0,30.1,1.1,High Accuracy
441.0,RN ten Doeschate        ,30.0,29.9,0.1,High Accuracy
441.0,RV Uthappa              ,48.0,44.9,3.1,High Accuracy
441.0,S Dhawan                ,23.0,18.3,4.7,High Accuracy
441.0,YK Pathan               ,47.0,48.8,1.8,High Accuracy
442.0,Ankit Sharma            ,66.0,75.6,9.6,High Accuracy
442.0,BJ Hodge                ,49.0,46.1,2.9,High Accuracy
442.0,JP Faulkner             ,57.0,59.5,2.5,High Accuracy
442.0,KA Pollard              ,11.0,9.3,1.7,High Accuracy
442.0,KK Cooper               ,5.0,5.2,0.2,High Accuracy
442.0,KK Nair                 ,61.0,58.6,2.4,High Accuracy
442.0,LMP Simmons             ,82.0,75.7,6.3,High Accuracy
442.0,MEK Hussey              ,73.0,67.4,5.6,High Accuracy
442.0,R Bhatia                ,7.0,6.7,0.3,High Accuracy
442.0,RG Sharma               ,55.0,57.1,2.1,High Accuracy
442.0,SR Watson               ,6.0,5.2,0.8,High Accuracy
442.0,STR Binny               ,-4.0,-3.8,0.2,High Accuracy
442.0,SV Samson               ,2.0,2.0,0.0,High Accuracy
442.0,UBT Chand               ,2.0,1.8,0.2,High Accuracy
443.0,AR Patel                ,87.0,102.6,15.6,Moderate Accuracy
443.0,DA Miller               ,2.0,1.8,0.2,High Accuracy
443.0,GJ Bailey               ,6.0,5.6,0.4,High Accuracy
443.0,GJ Maxwell              ,17.0,15.3,1.7,High Accuracy
443.0,JP Duminy               ,80.0,94.4,14.4,Moderate Accuracy
443.0,KD Karthik              ,93.0,98.1,5.1,High Accuracy
443.0,KM Jadhav               ,-2.0,-1.8,0.2,High Accuracy
443.0,KP Pietersen            ,58.0,64.4,6.4,High Accuracy
443.0,M Vijay                 ,6.0,6.1,0.1,High Accuracy
443.0,M Vohra                 ,55.0,56.4,1.4,High Accuracy
443.0,MA Agarwal              ,9.0,8.7,0.3,High Accuracy
443.0,MK Tiwary               ,11.0,10.2,0.8,High Accuracy
443.0,Mohammed Shami          ,26.0,26.9,0.9,High Accuracy
443.0,R Dhawan                ,3.0,2.8,0.2,High Accuracy
443.0,V Sehwag                ,28.0,33.1,5.1,High Accuracy
443.0,WD Parnell              ,2.0,1.7,0.3,High Accuracy
443.0,WP Saha                 ,14.0,16.2,2.2,High Accuracy
444.0,AB de Villiers          ,34.0,33.6,0.4,High Accuracy
444.0,AJ Finch                ,12.0,12.4,0.4,High Accuracy
444.0,CH Gayle                ,15.0,16.2,1.2,High Accuracy
444.0,DA Warner               ,82.0,76.8,5.2,High Accuracy
444.0,DJG Sammy               ,7.0,7.6,0.6,High Accuracy
444.0,MA Starc                ,7.0,5.1,1.9,High Accuracy
444.0,NV Ojha                 ,30.0,27.8,2.2,High Accuracy
444.0,PA Patel                ,5.0,4.5,0.5,High Accuracy
444.0,S Dhawan                ,68.0,59.5,8.5,High Accuracy
444.0,S Rana                  ,14.0,13.7,0.3,High Accuracy
444.0,V Kohli                 ,91.0,94.5,3.5,High Accuracy
444.0,Yuvraj Singh            ,38.0,40.7,2.7,High Accuracy
445.0,BB McCullum             ,35.0,35.8,0.8,High Accuracy
445.0,DR Smith                ,6.0,5.6,0.4,High Accuracy
445.0,F du Plessis            ,25.0,25.9,0.9,High Accuracy
445.0,G Gambhir               ,24.0,24.3,0.3,High Accuracy
445.0,MK Pandey               ,18.0,19.7,1.7,High Accuracy
445.0,MS Dhoni                ,25.0,26.9,1.9,High Accuracy
445.0,RA Jadeja               ,37.0,37.1,0.1,High Accuracy
445.0,RV Uthappa              ,88.0,80.1,7.9,High Accuracy
445.0,SK Raina                ,91.0,85.1,5.9,High Accuracy
445.0,Shakib Al Hasan         ,62.0,58.6,3.4,High Accuracy
446.0,AR Patel                ,36.0,34.9,1.1,High Accuracy
446.0,AT Rayudu               ,17.0,17.5,0.5,High Accuracy
446.0,BE Hendricks            ,35.0,37.5,2.5,High Accuracy
446.0,GJ Bailey               ,47.0,46.8,0.2,High Accuracy
446.0,GJ Maxwell              ,2.0,2.0,0.0,High Accuracy
446.0,KA Pollard              ,11.0,11.2,0.2,High Accuracy
446.0,LMP Simmons             ,144.0,136.6,7.4,High Accuracy
446.0,M Vohra                 ,43.0,39.0,4.0,High Accuracy
446.0,MEK Hussey              ,6.0,4.9,1.1,High Accuracy
446.0,R Dhawan                ,45.0,41.9,3.1,High Accuracy
446.0,RG Sharma               ,20.0,20.9,0.9,High Accuracy
446.0,SE Marsh                ,38.0,35.3,2.7,High Accuracy
446.0,Shivam Sharma           ,1.0,1.0,0.0,High Accuracy
446.0,V Sehwag                ,24.0,25.1,1.1,High Accuracy
446.0,WP Saha                 ,3.0,3.2,0.2,High Accuracy
447.0,AB de Villiers          ,14.0,12.5,1.5,High Accuracy
447.0,CH Gayle                ,7.0,7.7,0.7,High Accuracy
447.0,G Gambhir               ,5.0,5.6,0.6,High Accuracy
447.0,MA Starc                ,38.0,33.7,4.3,High Accuracy
447.0,MK Pandey               ,16.0,14.7,1.3,High Accuracy
447.0,RN ten Doeschate        ,9.0,10.1,1.1,High Accuracy
447.0,RV Uthappa              ,104.0,102.5,1.5,High Accuracy
447.0,S Rana                  ,21.0,16.3,4.7,High Accuracy
447.0,Shakib Al Hasan         ,86.0,74.0,12.0,Moderate Accuracy
447.0,V Kohli                 ,44.0,42.9,1.1,High Accuracy
447.0,YK Pathan               ,29.0,25.6,3.4,High Accuracy
447.0,YV Takawale             ,53.0,50.8,2.2,High Accuracy
447.0,Yuvraj Singh            ,48.0,48.2,0.2,High Accuracy
448.0,AJ Finch                ,10.0,11.5,1.5,High Accuracy
448.0,DA Warner               ,119.0,115.5,3.5,High Accuracy
448.0,DJ Hussey               ,69.0,76.4,7.4,High Accuracy
448.0,DJG Sammy               ,-2.0,-2.3,0.3,High Accuracy
448.0,DR Smith                ,63.0,72.0,9.0,High Accuracy
448.0,F du Plessis            ,23.0,23.7,0.7,High Accuracy
448.0,MS Dhoni                ,79.0,63.5,15.5,Moderate Accuracy
448.0,NV Ojha                 ,22.0,23.0,1.0,High Accuracy
448.0,S Dhawan                ,82.0,90.6,8.6,High Accuracy
448.0,SK Raina                ,29.0,28.8,0.2,High Accuracy
448.0,Y Venugopal Rao         ,5.0,5.9,0.9,High Accuracy
449.0,AP Tare                 ,17.0,18.5,1.5,High Accuracy
449.0,AT Rayudu               ,2.0,2.1,0.1,High Accuracy
449.0,Harbhajan Singh         ,27.0,29.9,2.9,High Accuracy
449.0,JJ Bumrah               ,0.0,0.0,0.0,High Accuracy
449.0,JP Duminy               ,57.0,42.8,14.2,Moderate Accuracy
449.0,KA Pollard              ,26.0,24.7,1.3,High Accuracy
449.0,KD Karthik              ,8.0,9.0,1.0,High Accuracy
449.0,KM Jadhav               ,8.0,7.4,0.6,High Accuracy
449.0,KP Pietersen            ,53.0,51.8,1.2,High Accuracy
449.0,LMP Simmons             ,40.0,35.8,4.2,High Accuracy
449.0,M Vijay                 ,8.0,9.4,1.4,High Accuracy
449.0,M de Lange              ,55.0,64.2,9.2,High Accuracy
449.0,MEK Hussey              ,77.0,70.2,6.8,High Accuracy
449.0,MK Tiwary               ,49.0,49.7,0.7,High Accuracy
449.0,PP Ojha                 ,2.0,1.9,0.1,High Accuracy
449.0,RG Sharma               ,34.0,36.1,2.1,High Accuracy
449.0,S Gopal                 ,41.0,43.1,2.1,High Accuracy
450.0,AM Rahane               ,25.0,27.0,2.0,High Accuracy
450.0,BJ Hodge                ,39.0,40.3,1.3,High Accuracy
450.0,DA Miller               ,35.0,45.3,10.3,Moderate Accuracy
450.0,GJ Bailey               ,30.0,26.9,3.1,High Accuracy
450.0,JP Faulkner             ,67.0,55.5,11.5,Moderate Accuracy
450.0,KK Cooper               ,6.0,5.8,0.2,High Accuracy
450.0,KK Nair                 ,13.0,11.0,2.0,High Accuracy
450.0,M Vohra                 ,31.0,26.4,4.6,High Accuracy
450.0,R Tewatia               ,81.0,72.9,8.1,High Accuracy
450.0,SE Marsh                ,48.0,43.6,4.4,High Accuracy
450.0,SR Watson               ,2.0,1.8,0.2,High Accuracy
450.0,STR Binny               ,7.0,7.4,0.4,High Accuracy
450.0,SV Samson               ,35.0,33.2,1.8,High Accuracy
450.0,V Sehwag                ,24.0,23.6,0.4,High Accuracy
450.0,VS Malik                ,26.0,28.3,2.3,High Accuracy
450.0,WP Saha                 ,31.0,28.6,2.4,High Accuracy
451.0,AB de Villiers          ,12.0,11.7,0.3,High Accuracy
451.0,DR Smith                ,41.0,42.5,1.5,High Accuracy
451.0,F du Plessis            ,74.0,59.6,14.4,Moderate Accuracy
451.0,MA Starc                ,-4.0,-3.0,1.0,High Accuracy
451.0,MS Dhoni                ,62.0,64.1,2.1,High Accuracy
451.0,RR Rossouw              ,1.0,1.0,0.0,High Accuracy
451.0,S Rana                  ,5.0,6.0,1.0,High Accuracy
451.0,SK Raina                ,24.0,24.4,0.4,High Accuracy
451.0,V Kohli                 ,98.0,106.0,8.0,High Accuracy
451.0,VH Zol                  ,16.0,15.7,0.3,High Accuracy
451.0,YV Takawale             ,23.0,23.7,0.7,High Accuracy
451.0,Yuvraj Singh            ,52.0,60.7,8.7,High Accuracy
452.0,DA Warner               ,5.0,3.9,1.1,High Accuracy
452.0,DJG Sammy               ,39.0,40.6,1.6,High Accuracy
452.0,G Gambhir               ,35.0,42.5,7.5,High Accuracy
452.0,JO Holder               ,46.0,47.3,1.3,High Accuracy
452.0,KV Sharma               ,155.0,180.6,25.6,Low Accuracy
452.0,MK Pandey               ,2.0,1.9,0.1,High Accuracy
452.0,NV Ojha                 ,34.0,33.9,0.1,High Accuracy
452.0,RN ten Doeschate        ,23.0,23.1,0.1,High Accuracy
452.0,RV Uthappa              ,51.0,39.7,11.3,Moderate Accuracy
452.0,S Anirudha              ,3.0,2.6,0.4,High Accuracy
452.0,S Dhawan                ,34.0,30.3,3.7,High Accuracy
452.0,SA Yadav                ,16.0,17.3,1.3,High Accuracy
452.0,Shakib Al Hasan         ,88.0,95.7,7.7,High Accuracy
452.0,Y Venugopal Rao         ,31.0,32.0,1.0,High Accuracy
452.0,YK Pathan               ,106.0,114.7,8.7,High Accuracy
453.0,DA Miller               ,57.0,56.1,0.9,High Accuracy
453.0,GJ Bailey               ,1.0,1.1,0.1,High Accuracy
453.0,GJ Maxwell              ,-2.0,-2.0,0.0,High Accuracy
453.0,Imran Tahir             ,30.0,30.2,0.2,High Accuracy
453.0,JD Unadkat              ,35.0,34.1,0.9,High Accuracy
453.0,JDS Neesham             ,7.0,7.5,0.5,High Accuracy
453.0,JP Duminy               ,21.0,20.1,0.9,High Accuracy
453.0,KD Karthik              ,16.0,17.6,1.6,High Accuracy
453.0,KM Jadhav               ,-2.0,-1.8,0.2,High Accuracy
453.0,KP Pietersen            ,75.0,66.8,8.2,High Accuracy
453.0,M Vohra                 ,57.0,60.9,3.9,High Accuracy
453.0,MA Agarwal              ,2.0,2.0,0.0,High Accuracy
453.0,MK Tiwary               ,8.0,7.6,0.4,High Accuracy
453.0,Mohammed Shami          ,23.0,25.0,2.0,High Accuracy
453.0,S Nadeem                ,-3.0,-2.8,0.2,High Accuracy
453.0,V Sehwag                ,11.0,10.8,0.2,High Accuracy
454.0,AP Tare                 ,9.0,10.3,1.3,High Accuracy
454.0,AT Rayudu               ,38.0,43.8,5.8,High Accuracy
454.0,BJ Hodge                ,34.0,39.3,5.3,High Accuracy
454.0,CJ Anderson             ,130.0,126.3,3.7,High Accuracy
454.0,JP Faulkner             ,51.0,57.3,6.3,High Accuracy
454.0,KA Pollard              ,29.0,26.2,2.8,High Accuracy
454.0,KK Nair                 ,71.0,64.6,6.4,High Accuracy
454.0,LMP Simmons             ,15.0,11.5,3.5,High Accuracy
454.0,MEK Hussey              ,29.0,33.9,4.9,High Accuracy
454.0,RG Sharma               ,20.0,18.3,1.7,High Accuracy
454.0,SR Watson               ,3.0,3.0,0.0,High Accuracy
454.0,SV Samson               ,98.0,89.1,8.9,High Accuracy
455.0,AR Patel                ,64.0,68.4,4.4,High Accuracy
455.0,DA Miller               ,8.0,7.7,0.3,High Accuracy
455.0,G Gambhir               ,1.0,0.9,0.1,High Accuracy
455.0,GJ Bailey               ,33.0,34.5,1.5,High Accuracy
455.0,GJ Maxwell              ,7.0,6.0,1.0,High Accuracy
455.0,Karanveer Singh         ,84.0,77.0,7.0,High Accuracy
455.0,M Vohra                 ,35.0,27.6,7.4,High Accuracy
455.0,MG Johnson              ,67.0,57.5,9.5,High Accuracy
455.0,MK Pandey               ,24.0,24.4,0.4,High Accuracy
455.0,PP Chawla               ,57.0,45.8,11.2,Moderate Accuracy
455.0,R Dhawan                ,11.0,9.4,1.6,High Accuracy
455.0,RN ten Doeschate        ,23.0,23.0,0.0,High Accuracy
455.0,RV Uthappa              ,52.0,49.2,2.8,High Accuracy
455.0,SA Yadav                ,26.0,31.2,5.2,High Accuracy
455.0,Shakib Al Hasan         ,64.0,75.7,11.7,Moderate Accuracy
455.0,V Sehwag                ,2.0,1.8,0.2,High Accuracy
455.0,WP Saha                 ,43.0,45.4,2.4,High Accuracy
455.0,YK Pathan               ,25.0,26.9,1.9,High Accuracy
456.0,AP Tare                 ,-2.0,-1.9,0.1,High Accuracy
456.0,AT Rayudu               ,2.0,1.7,0.3,High Accuracy
456.0,BB McCullum             ,20.0,20.0,0.0,High Accuracy
456.0,CJ Anderson             ,21.0,20.6,0.4,High Accuracy
456.0,DJ Hussey               ,51.0,48.8,2.2,High Accuracy
456.0,DR Smith                ,28.0,29.2,1.2,High Accuracy
456.0,F du Plessis            ,43.0,39.8,3.2,High Accuracy
456.0,Harbhajan Singh         ,72.0,63.7,8.3,High Accuracy
456.0,KA Pollard              ,22.0,22.2,0.2,High Accuracy
456.0,LMP Simmons             ,92.0,95.6,3.6,High Accuracy
456.0,MEK Hussey              ,46.0,40.6,5.4,High Accuracy
456.0,P Kumar                 ,5.0,5.5,0.5,High Accuracy
456.0,PP Ojha                 ,20.0,16.5,3.5,High Accuracy
456.0,RG Sharma               ,23.0,21.7,1.3,High Accuracy
456.0,SK Raina                ,66.0,64.3,1.7,High Accuracy
457.0,BB McCullum             ,11.0,10.3,0.7,High Accuracy
457.0,DA Miller               ,46.0,43.4,2.6,High Accuracy
457.0,DJ Hussey               ,1.0,1.2,0.2,High Accuracy
457.0,DR Smith                ,7.0,6.4,0.6,High Accuracy
457.0,F du Plessis            ,-2.0,-2.5,0.5,High Accuracy
457.0,GJ Bailey               ,1.0,1.0,0.0,High Accuracy
457.0,GJ Maxwell              ,29.0,29.3,0.3,High Accuracy
457.0,M Vohra                 ,41.0,43.0,2.0,High Accuracy
457.0,MG Johnson              ,26.0,32.6,6.6,High Accuracy
457.0,MM Sharma               ,45.0,40.5,4.5,High Accuracy
457.0,MS Dhoni                ,54.0,47.9,6.1,High Accuracy
457.0,R Ashwin                ,35.0,32.4,2.6,High Accuracy
457.0,RA Jadeja               ,26.0,26.1,0.1,High Accuracy
457.0,SK Raina                ,125.0,103.4,21.6,Moderate Accuracy
457.0,V Sehwag                ,182.0,182.4,0.4,High Accuracy
457.0,WP Saha                 ,9.0,10.5,1.5,High Accuracy
458.0,DA Miller               ,1.0,1.0,0.0,High Accuracy
458.0,G Gambhir               ,26.0,25.2,0.8,High Accuracy
458.0,GJ Bailey               ,1.0,0.9,0.1,High Accuracy
458.0,GJ Maxwell              ,-2.0,-2.2,0.2,High Accuracy
458.0,M Vohra                 ,87.0,79.8,7.2,High Accuracy
458.0,MK Pandey               ,127.0,150.4,23.4,Moderate Accuracy
458.0,PP Chawla               ,61.0,72.8,11.8,Moderate Accuracy
458.0,RN ten Doeschate        ,5.0,5.1,0.1,High Accuracy
458.0,RV Uthappa              ,6.0,6.0,0.0,High Accuracy
458.0,SA Yadav                ,5.0,5.5,0.5,High Accuracy
458.0,SP Narine               ,21.0,23.3,2.3,High Accuracy
458.0,Shakib Al Hasan         ,18.0,16.5,1.5,High Accuracy
458.0,V Sehwag                ,8.0,7.6,0.4,High Accuracy
458.0,WP Saha                 ,173.0,150.1,22.9,Moderate Accuracy
458.0,YK Pathan               ,48.0,50.0,2.0,High Accuracy
459.0,AJ Finch                ,6.0,6.4,0.4,High Accuracy
459.0,AP Tare                 ,8.0,6.9,1.1,High Accuracy
459.0,AT Rayudu               ,-2.0,-1.9,0.1,High Accuracy
459.0,CJ Anderson             ,95.0,82.2,12.8,Moderate Accuracy
459.0,G Gambhir               ,75.0,68.3,6.7,High Accuracy
459.0,MK Pandey               ,51.0,53.8,2.8,High Accuracy
459.0,RG Sharma               ,130.0,120.5,9.5,High Accuracy
459.0,RV Uthappa              ,12.0,11.6,0.4,High Accuracy
459.0,SA Yadav                ,62.0,51.9,10.1,Moderate Accuracy
459.0,YK Pathan               ,18.0,18.3,0.3,High Accuracy
460.0,A Mishra                ,41.0,40.8,0.2,High Accuracy
460.0,BB McCullum             ,5.0,4.6,0.4,High Accuracy
460.0,CM Gautam               ,4.0,3.9,0.1,High Accuracy
460.0,DJ Bravo                ,51.0,51.9,0.9,High Accuracy
460.0,DR Smith                ,40.0,36.7,3.3,High Accuracy
460.0,F du Plessis            ,35.0,29.8,5.2,High Accuracy
460.0,Imran Tahir             ,31.0,36.6,5.6,High Accuracy
460.0,JA Morkel               ,92.0,86.2,5.8,High Accuracy
460.0,JP Duminy               ,34.0,33.7,0.3,High Accuracy
460.0,KM Jadhav               ,22.0,24.2,2.2,High Accuracy
460.0,MA Agarwal              ,20.0,27.1,7.1,High Accuracy
460.0,MM Sharma               ,27.0,23.6,3.4,High Accuracy
460.0,MS Dhoni                ,37.0,38.7,1.7,High Accuracy
460.0,NM Coulter-Nile         ,93.0,86.4,6.6,High Accuracy
460.0,R Ashwin                ,50.0,47.3,2.7,High Accuracy
460.0,RA Jadeja               ,21.0,19.5,1.5,High Accuracy
460.0,SK Raina                ,4.0,3.5,0.5,High Accuracy
